Model,data_process,r2_5kf_mean,rmse_5kf_mean
MLR,dummified_threeXOutlier,0.8419935714879087,26037.560035428793
MLR,dummified_threeXOutlier,0.8419935714879087,26037.560035428793
MLR,dummified_onlyNormalCondition,0.8805158798597315,22262.012842321557
MLR,dummified_allOutliers,0.8421555208505801,26329.284397016647
lasso,dummifiedNoDrop_threeXOutlier,0.899724620214011,20901.033141010437
lasso,dummifiedNoDrop_onlyNormalCondition,0.9332956297120116,18203.509018897235
lasso,dummifiedNoDrop_allOutliers,0.8916310897777423,24067.06293235791
ridge,dummifiedNoDrop_threeXOutlier,0.8971995166848037,21132.978955292245
ridge,dummifiedNoDrop_onlyNormalCondition,0.9310329395070324,18516.62248439827
ridge,dummifiedNoDrop_allOutliers,0.8932861881134299,23982.31321804232
elasticNet,dummifiedNoDrop_threeXOutlier,0.8995433972668755,20924.639689182128
elasticNet,dummifiedNoDrop_onlyNormalCondition,0.9289415280358116,18789.04294025607
elasticNet,dummifiedNoDrop_allOutliers,0.8974686297864973,23648.736387279157
randomForest,ordinal_threeXOutlier,0.8999994192149027,21105.260814788413
randomForest,ordinal_onlyNormalCondition,0.9154511915580836,20472.470431077378
randomForest,ordinal_allOutliers,0.9004449161513024,23618.747734874178
randomForest,dummified_threeXOutlier,0.8951651595589685,21411.33310757791
randomForest,dummified_onlyNormalCondition,0.907648995480257,19596.817873463413
randomForest,dummified_allOutliers,0.8977515224666286,21341.873232346763
randomForest,dummifiedNoDrop_threeXOutlier,0.8957375864471568,21347.678494461805
randomForest,dummifiedNoDrop_onlyNormalCondition,0.908431243981082,19513.75794790989
randomForest,dummifiedNoDrop_allOutliers,0.8988993309165796,21214.16883551445
randomForest_tuned,ordinal_threeXOutlier,0.9016371914407486,20929.675726871123
randomForest_tuned,ordinal_onlyNormalCondition,0.915437550341031,20485.124708984175
randomForest_tuned,ordinal_allOutliers,0.90123902948773,23525.66544824727
randomForest_tuned,dummified_threeXOutlier,0.8962189670127747,21303.67579168739
randomForest_tuned,dummified_onlyNormalCondition,0.9089942449932558,19454.850292408733
randomForest_tuned,dummified_allOutliers,0.8991508961554636,21193.680295300328
randomForest_tuned,dummifiedNoDrop_threeXOutlier,0.8966647235030119,21249.979335326585
randomForest_tuned,dummifiedNoDrop_onlyNormalCondition,0.9091757431378048,19433.68258420639
randomForest_tuned,dummifiedNoDrop_allOutliers,0.9000460459753622,21093.87537745827
xgboost,ordinal_threeXOutlier,0.9056931958876528,20536.20837004529
xgboost,ordinal_onlyNormalCondition,0.9190507184790964,19988.686022309503
xgboost,ordinal_allOutliers,0.9070733266161728,22795.364501700285
xgboost,dummified_threeXOutlier,0.9020101075008108,20669.471472085505
xgboost,dummified_onlyNormalCondition,0.915361907180398,18753.65773765238
xgboost,dummified_allOutliers,0.9032251921143968,20710.837301254895
xgboost,dummifiedNoDrop_threeXOutlier,0.903536725881799,20478.21563362118
xgboost,dummifiedNoDrop_onlyNormalCondition,0.911276518070034,19203.653429742484
xgboost,dummifiedNoDrop_allOutliers,0.9052711193341856,20543.34793681819
xgboost_tuned,ordinal_threeXOutlier,0.9224972092830794,18420.933118322107
xgboost_tuned,ordinal_onlyNormalCondition,0.938263773436154,17481.019910269017
xgboost_tuned,ordinal_allOutliers,0.9246609635195904,20559.132824874916
xgboost_tuned,dummified_threeXOutlier,0.9196258362527456,18669.80879967442
xgboost_tuned,dummified_onlyNormalCondition,0.936034444654972,16304.775018341872
xgboost_tuned,dummified_allOutliers,0.9224307226166067,18490.186608174292
xgboost_tuned,dummifiedNoDrop_threeXOutlier,0.9217964193679103,18409.853882918163
xgboost_tuned,dummifiedNoDrop_onlyNormalCondition,0.9360749158675684,16297.269672657689
xgboost_tuned,dummifiedNoDrop_allOutliers,0.9220284522509024,18541.271097634635
scikit_gb,ordinal_threeXOutlier,0.9115267284531348,19694.674160446717
scikit_gb,ordinal_onlyNormalCondition,0.9349242261594504,17901.61729733737
scikit_gb,ordinal_allOutliers,0.912781978771483,22122.78280118088
scikit_gb,dummified_threeXOutlier,0.9124081088016028,19506.528375177593
scikit_gb,dummified_onlyNormalCondition,0.927862106146594,17317.08425825298
scikit_gb,dummified_allOutliers,0.910375105167318,19851.72027007083
scikit_gb,dummifiedNoDrop_threeXOutlier,0.9101312788369148,19731.24707238662
scikit_gb,dummifiedNoDrop_onlyNormalCondition,0.9285210046210453,17236.23657106609
scikit_gb,dummifiedNoDrop_allOutliers,0.9092652330173148,19967.20878490016
scikit_gb_tuned,ordinal_threeXOutlier,0.9207644789583522,18619.08702713329
scikit_gb_tuned,ordinal_onlyNormalCondition,0.93685626483832,17601.741099236602
scikit_gb_tuned,ordinal_allOutliers,0.9204771105917569,21122.16807004956
scikit_gb_tuned,dummified_threeXOutlier,0.920868447016524,18528.536284659
scikit_gb_tuned,dummified_onlyNormalCondition,0.9372478897450224,16142.267015610374
scikit_gb_tuned,dummified_allOutliers,0.9200870385697874,18734.60436002257
scikit_gb_tuned,dummifiedNoDrop_threeXOutlier,0.921024185422086,18474.80232498424
scikit_gb_tuned,dummifiedNoDrop_onlyNormalCondition,0.9369228117887016,16181.63448236791
scikit_gb_tuned,dummifiedNoDrop_allOutliers,0.9200701424425478,18755.34895409992
catboost,ordinal_threeXOutlier,0.9195333309309256,18889.77802934842
catboost,ordinal_onlyNormalCondition,0.938479248655624,17450.756089656243
catboost,ordinal_allOutliers,0.9201501037717748,21165.597349125448
catboost,dummified_threeXOutlier,0.9198727144667582,18653.714848368458
catboost,dummified_onlyNormalCondition,0.9328283000041016,16681.71982713194
catboost,dummified_allOutliers,0.9217315036384216,18597.375383899605
catboost,dummifiedNoDrop_threeXOutlier,0.9192400283392256,18719.67963028985
catboost,dummifiedNoDrop_onlyNormalCondition,0.9328724197794928,16698.796207947693
catboost,dummifiedNoDrop_allOutliers,0.9183438161961718,18989.589173032447
catboost_tuned,ordinal_threeXOutlier,0.9278843008768004,17747.62894083976
catboost_tuned,ordinal_onlyNormalCondition,0.9461683201029332,16287.730045474298
catboost_tuned,ordinal_allOutliers,0.9287838906450996,19989.723428490037
catboost_tuned,dummified_threeXOutlier,0.9289908926113986,17528.902111357318
catboost_tuned,dummified_onlyNormalCondition,0.9420398749551588,15516.373000502446
catboost_tuned,dummified_allOutliers,0.9283607477948916,17742.64391679075
catboost_tuned,dummifiedNoDrop_threeXOutlier,0.9274867215353676,17722.6950221618
catboost_tuned,dummifiedNoDrop_onlyNormalCondition,0.942426411751448,15470.86377038035
catboost_tuned,dummifiedNoDrop_allOutliers,0.9263579171511358,17924.072111808764
